Physician_ID,State,Primary_Specialty,total_payments,number_of_payments,nature,total_of_nature,range,number_of_payment_range
5549,IL,Hospitalist,2002.26,21,Food and Beverage,1155.26,912.02,11
5561,IL,Eye and Vision Services Providers,7109.39,64,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",2611.82,1688.04,12
5563,NY,Internal Medicine,4069.9700000000003,190,Food and Beverage,3069.33,986.34,58
5572,NC,Family Medicine,9554.96,660,Food and Beverage,9394.94,774.3299999999999,38
5575,TN,Surgery,449516.47,525,Royalty or License,263270.08,55546.22,56
5583,FL,Orthopaedic Surgery,448.04,18,Food and Beverage,448.04,138.66,4
5588,FL,Otolaryngology,4411.85,72,Food and Beverage,2032.64,1348.4499999999998,17
5592,MS,Orthopaedic Surgery,8645.51,67,Consulting Fee,5515.54,1018.45,12
5594,OH,Surgery,16282.81,51,Consulting Fee,13650,6576.89,10
5597,OR,Internal Medicine,2481.68,85,Food and Beverage,2127.57,726.5,21
5600,CA,Otolaryngology,3494.75,100,Food and Beverage,2715.54,1220.94,28
5602,SC,Orthopaedic Surgery,69853.81,419,Consulting Fee,54625,29959.91,89
5612,CO,Internal Medicine,3823,210,Food and Beverage,3633.26,362.76,30
5614,NC,Podiatric Medicine & Surgery Service Providers,8950.89,149,Travel and Lodging,4583.08,3651.79,22
5628,PA,Family Medicine,10463.68,919,Food and Beverage,10273.51,2037.88,190
5629,GA,Internal Medicine,7371.6,625,Food and Beverage,7207.37,525.12,61
5644,PA,Family Medicine,2233.66,66,Food and Beverage,2230.43,446.75999999999993,11
5645,GA,Obstetrics & Gynecology,5312.22,116,Education,3059.62,3157.6099999999997,17
5649,GA,Otolaryngology,5067.39,103,Food and Beverage,3663.32,1504.57,16
5654,TX,Pediatrics,1255.63,30,Food and Beverage,1255.63,302.15000000000003,7
5656,NJ,NA,155.41,11,Food and Beverage,121.52,33.97,2
5661,CA,Thoracic Surgery (Cardiothoracic Vascular Surgery),10817.52,89,Travel and Lodging,3574.7200000000003,2159.89,17
5665,IA,Anesthesiology,416.56,19,Food and Beverage,416.56,105.80999999999999,4
5673,CA,Emergency Medicine,2971.91,187,Food and Beverage,2815.5099999999998,757.85,56
5678,CA,Internal Medicine,3910.65,154,Food and Beverage,3876.65,697.47,25
5683,TX,Orthopaedic Surgery,91290.77,72,Royalty or License,80991.61,50138.83000000001,18
5693,OR,Internal Medicine,47403.19,544,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",16150,12747.160000000002,112
5697,CO,Eye and Vision Services Providers,2185.92,17,Consulting Fee,1700,1811.36,5
5704,NY,Obstetrics & Gynecology,1133.54,68,Food and Beverage,1002.63,200.58999999999997,11
5711,OH,Family Medicine,1870.4,138,Food and Beverage,1798.56,280.87,19
5713,TX,Internal Medicine,4044.68,71,Food and Beverage,2519.95,1463.43,16
5714,CA,Internal Medicine,3978.38,201,Food and Beverage,3955.52,557.69,29
5715,CA,Internal Medicine,2042.03,24,Food and Beverage,2042.03,587.05,8
5716,SD,Ophthalmology,476.31,21,Food and Beverage,476.31,151.54999999999998,6
5737,IL,Internal Medicine,349125.03,842,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",274004.14,71117.63,153
5748,CA,Family Medicine,6424.7,274,Food and Beverage,6424.7,700.6300000000001,58
5764,FL,Psychiatry & Neurology,6777.97,105,Food and Beverage,4688.7699999999995,1545.2699999999998,8
5765,FL,Pediatrics,1221.64,37,Food and Beverage,1221.64,349.28999999999996,19
5766,TN,Pediatrics,1705.56,50,Food and Beverage,1705.56,287.06,9
5775,FL,Podiatric Medicine & Surgery Service Providers,4830.28,75,Food and Beverage,3159.64,1659.9599999999998,13
5795,NJ,Internal Medicine,232521.36,913,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",133553.5,79521.82,87
5797,NJ,Internal Medicine,778.72,38,Food and Beverage,536.17,140.28000000000003,7
5806,WA,NA,943.64,38,Food and Beverage,943.64,193.36,5
5819,FL,Internal Medicine,8650.96,157,Travel and Lodging,4326.15,3041.9900000000002,19
5835,PA,Orthopaedic Surgery,61118.06,149,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",40446.97,22523.47,29
5847,VA,Urology,10321.68,370,Food and Beverage,7323.33,2401.17,30
5849,MI,Urology,14345.3,174,Travel and Lodging,6767.2,5793.389999999999,25
5854,CA,Thoracic Surgery (Cardiothoracic Vascular Surgery),16532.58,68,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",7200,701.1999999999999,9
5860,TX,Radiology,39180.54,431,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",20950,14313.75,86
5861,AZ,Pain Medicine,12836.77,385,Food and Beverage,8842.34,2947.55,83
5865,AZ,NA,1351.6000000000001,17,Food and Beverage,1313.95,483.48,5
5875,MS,Family Medicine,9162.56,439,Food and Beverage,8817.21,374.9200000000001,32
5878,MD,Family Medicine,2299.17,153,Food and Beverage,2286.83,644.87,42
5881,FL,Dental Providers,704.74,17,Food and Beverage,529.74,196.84,3
5882,MI,Surgery,2131.27,50,Travel and Lodging,1101.98,1175.23,18
5891,CT,Eye and Vision Services Providers,6404.79,163,Food and Beverage,6011.63,342.14999999999986,17
5904,OH,Family Medicine,8764.25,760,Food and Beverage,8627.17,1063.2600000000002,120
5908,PA,Internal Medicine,291415.58,217,Consulting Fee,155767.5,54964.53999999999,32
5913,TX,Obstetrics & Gynecology,908.03,59,Food and Beverage,857.61,180.20999999999998,11
5915,CA,Internal Medicine,4938.91,160,Food and Beverage,4360.21,1017.8499999999999,23
5932,MI,Family Medicine,1316.44,94,Food and Beverage,1247.44,145.48000000000002,17
5933,CA,Urology,139460.09,164,Consulting Fee,66554.79,37342.49,23
5936,LA,Otolaryngology,2398.32,122,Food and Beverage,2398.32,110.82000000000005,19
5937,OH,Family Medicine,9951.75,780,Food and Beverage,9902.99,612.23,43
5939,GA,Physical Medicine & Rehabilitation,5131.96,311,Food and Beverage,5126.84,1396.0100000000002,66
5940,GA,NA,4117.99,219,Food and Beverage,3835.73,537.38,16
5941,MN,Radiology,7924.75,51,Food and Beverage,4011.55,2615,15
5952,OH,Dental Providers,2155.38,17,Travel and Lodging,1307.82,986.6699999999998,4
5953,TN,Internal Medicine,175432.11,590,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",124980,80041.72,181
5959,CA,Urology,2920.08,98,Food and Beverage,2109.56,1270.6399999999999,25
5964,OK,Family Medicine,1036.32,93,Food and Beverage,929.36,308.36,32
5972,TX,Urology,14156.35,285,Food and Beverage,6119.79,5015.32,76
5999,MA,Psychiatry & Neurology,1560.3,43,Food and Beverage,1127.16,266.11,9
