Physician_ID;State;Primary_Specialty;total_payments;number_of_payments;top_nature;total_of_top_nature;range_count;range_total;top_company;pay_count;std;top_rpi;rpi_count;cash;services;stock;stock_opt;any_ownership;dividend;stock_or_other;top_fop;fop_count
4502;CA;Internal Medicine;17672.409999999985;1202;Food and Beverage;16748.719999999983;80;1209.5300000000002;10;45;11.526964642155448;Yes;683;41.0;1161.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;1161
4506;CA;Family Medicine;1277.12;77;Food and Beverage;1154.4700000000003;38;559.0400000000001;123;19;5.168928547235953;Covered;55;2.0;75.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;75
4516;TX;Ophthalmology;9676.550000000001;96;Food and Beverage;6767.009999999998;17;2573.7699999999995;2061;23;273.662165569199;Yes;73;12.0;84.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;84
4528;NM;Internal Medicine;10716.879999999985;715;Food and Beverage;10453.24999999998;208;2168.25;147;38;24.426702386289577;Yes;424;43.0;672.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;672
4532;OH;Dental Providers;2341.2000000000003;34;Travel and Lodging;935.7;14;650.1300000000001;414;8;53.40173133983101;None;13;13.0;21.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;21
4535;NY;Psychiatry & Neurology;24840.119999999984;814;Food and Beverage;22709.849999999988;45;2046.3799999999992;169;23;39.17699098239312;Yes;500;179.0;635.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;635
4536;IN;Eye and Vision Services Providers;3652.2400000000002;43;Food and Beverage;2341.37;21;1790.1399999999999;1084;10;35.62877356302839;Yes;38;8.0;35.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;35
4537;TN;Internal Medicine;8138.130000000003;581;Food and Beverage;6563.660000000004;98;2353.3299999999995;152;39;11.620276697076434;Yes;300;19.0;562.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;562
4541;AK;Internal Medicine;7523.909999999994;427;Food and Beverage;7474.119999999994;17;500.14999999999975;74;29;6.130730637245648;Yes;271;17.0;410.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;410
4547;FL;Family Medicine;1735.1000000000006;92;Food and Beverage;1684.2300000000005;31;604.6000000000001;122;18;4.820531864964733;Yes;80;2.0;90.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;90
4550;IL;Dental Providers;126376.65;305;Gift;86633.73;91;49552.03999999999;535;14;575.6363971682538;Yes;253;102.0;203.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;203
4551;TX;Internal Medicine;9036.790000000006;628;Food and Beverage;8887.640000000001;207;2689.81;123;26;20.270642621391424;Yes;594;35.0;593.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;593
4559;MI;Dental Providers;680.59;24;Food and Beverage;505.59000000000003;6;273.62;1642;10;22.88020837141293;No;9;4.0;20.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;20
4564;NC;Internal Medicine;7145.61;210;Food and Beverage;5669.499999999999;46;1779.2400000000002;521;27;46.430125125630894;Covered;104;6.0;204.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;204
4571;AR;Family Medicine;5799.5999999999985;328;Food and Beverage;4312.16;68;2325.9100000000003;142;28;271.6467701935928;Yes;206;17.0;311.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;311
4587;TX;Family Medicine;3464.23;212;Food and Beverage;3384.83;23;439.2500000000001;75;33;11.717998059371668;Yes;158;5.0;207.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;207
4597;NC;Eye and Vision Services Providers;2906.3000000000006;73;Food and Beverage;2868.65;12;342.6399999999999;296;15;31.996902684937176;Yes;52;6.0;67.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;67
4598;AL;Eye and Vision Services Providers;882.0;35;Food and Beverage;882.0;4;262.21;289;6;14.189551364057396;Yes;20;0.0;35.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;35
4605;LA;Eye and Vision Services Providers;1165.4;31;Food and Beverage;1127.75;6;230.77000000000004;296;10;44.76271324476384;Yes;23;4.0;27.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;27
4606;MA;Dermatology;4245.43;33;Consulting Fee;2700.0;10;3358.8799999999997;145;13;190.8779825956441;Yes;25;1.0;32.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;32
4610;TX;Family Medicine;13296.759999999984;781;Food and Beverage;13057.319999999985;91;1326.06;75;54;15.616550780318475;Yes;525;34.0;747.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;747
4617;VA;Internal Medicine;10935.189999999999;674;Food and Beverage;10467.430000000002;69;494.22;75;48;11.666543715519756;Yes;373;32.0;642.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;642
4618;FL;Psychiatry & Neurology;1821.2100000000003;66;Food and Beverage;1723.5800000000002;23;398.76;190;13;44.34006449656343;Covered;39;33.0;33.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;33
4622;NC;Pediatrics;1114.7600000000004;83;Food and Beverage;1114.7600000000004;24;313.79999999999995;197;20;2.7380700485100453;Yes;56;11.0;72.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;72
4623;AL;Internal Medicine;13010.220000000001;415;Food and Beverage;8138.109999999997;31;2958.2900000000004;818;30;38.67716304807595;Yes;248;17.0;398.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;398
4633;NV;Anesthesiology;3341.0499999999997;82;Food and Beverage;3193.3199999999993;27;913.0999999999999;216;25;31.642161621765666;Covered;53;36.0;46.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;46
4638;VA;Internal Medicine;2393.2200000000025;209;Food and Beverage;2368.7500000000023;61;363.16;150;35;3.9128412823444414;Yes;134;18.0;191.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;191
4662;NY;Internal Medicine;3445.4699999999993;55;Consulting Fee;2115.0;6;102.70000000000002;242;21;120.88218750184718;Yes;29;6.0;49.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;49
4670;MI;Internal Medicine;137339.16000000006;791;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;50100.0;61;25635.670000000006;190;45;128.69344122495227;Yes;477;117.0;674.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;674
4675;CA;Podiatric Medicine & Surgery Service Providers;568.95;30;Food and Beverage;568.95;4;109.50999999999999;340;11;9.389603072846073;Yes;16;4.0;26.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;26
4682;RI;Internal Medicine;24172.660000000003;1602;Food and Beverage;23695.199999999997;78;920.1599999999994;150;48;12.658335151067657;Yes;942;90.0;1512.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;1512
4685;MN;Psychiatry & Neurology;1507142.9400000002;1469;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;782755.16;174;168102.27;207;23;689.1178354173501;Yes;739;779.0;690.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;779
4688;VA;Obstetrics & Gynecology;1356.0600000000004;86;Food and Beverage;1318.4700000000003;28;417.47;197;25;5.925988438889558;Yes;52;7.0;79.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;79
4695;IN;Family Medicine;3135.5499999999997;227;Food and Beverage;3056.9099999999994;33;379.02;74;41;4.329548492239804;Yes;116;5.0;222.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;222
4696;FL;Surgery;16358.95;131;Education;6000.0;27;6832.5199999999995;278;9;103.43535961391649;Yes;72;29.0;102.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;102
4700;OK;Internal Medicine;3697.8099999999995;236;Food and Beverage;3069.0499999999984;40;823.57;145;39;14.598622172347245;Covered;132;19.0;217.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;217
4707;FL;Obstetrics & Gynecology;2013.5000000000002;88;Food and Beverage;1905.7700000000004;13;352.92999999999995;1933;36;41.657425115161736;Yes;56;13.0;75.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;75
4711;FL;Obstetrics & Gynecology;3484.240000000001;157;Food and Beverage;3161.7600000000016;22;376.47999999999996;613;37;41.96042258013224;Covered;79;12.0;145.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;145
4719;NC;Eye and Vision Services Providers;1514.3899999999999;66;Food and Beverage;1434.69;15;444.48;2191;12;22.10248497438533;Yes;36;12.0;54.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;54
4721;IN;Thoracic Surgery (Cardiothoracic Vascular Surgery);3665.8200000000006;82;Food and Beverage;2374.93;16;1459.43;268;23;41.04359546308035;Yes;56;31.0;51.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;51
4737;CA;Internal Medicine;1959.0199999999995;23;Food and Beverage;1959.0199999999995;3;234.51;75;8;32.78281948177433;Yes;14;0.0;23.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;23
4740;NC;Family Medicine;1140.2000000000003;66;Food and Beverage;1140.2000000000003;17;254.7;215;18;10.432217755762638;Covered;31;10.0;56.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;56
4742;TX;;533690.3400000007;1337;Consulting Fee;350447.99;210;166707.96000000002;21;61;668.783404605042;Covered;593;317.0;1020.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;1020
4745;AZ;Podiatric Medicine & Surgery Service Providers;38645.149999999994;204;Compensation for serving as faculty or as a speaker for a non-accredited and noncertified continuing education program;19153.75;81;30661.78;7;31;101.92762719568758;Yes;187;28.0;176.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;176
4753;MD;Ophthalmology;1714.6;79;Food and Beverage;1443.7199999999998;18;297.58;145;12;35.43327489793284;Yes;56;2.0;77.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;77
4754;FL;Obstetrics & Gynecology;4849.909999999999;88;Food and Beverage;4014.130000000001;21;1345.53;1366;31;42.253865840890796;Yes;48;21.0;67.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;67
4766;WA;Internal Medicine;25047.27;32;Consulting Fee;23919.770000000004;8;9486.75;507;12;1695.2949029467388;Yes;22;6.0;26.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;26
4785;IL;Urology;1907.1500000000003;130;Food and Beverage;1802.4700000000003;26;374.81;69;21;19.2264438670707;Covered;70;6.0;124.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;124
4788;MN;Ophthalmology;3746.870000000001;54;Food and Beverage;2025.3400000000001;7;1273.1499999999999;296;11;33.39224856370325;Yes;31;10.0;44.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;44
4789;CA;Ophthalmology;348663.74000000017;233;Consulting Fee;202514.6;29;80871.04999999999;322;27;1970.825838309516;Yes;143;129.0;104.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;129
4797;UT;Internal Medicine;11088.649999999998;940;Food and Beverage;11028.909999999996;101;1163.7100000000003;197;50;3.2431201952888085;Yes;682;39.0;901.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;901
4799;VA;Internal Medicine;840.0200000000001;19;Food and Beverage;840.0200000000001;3;211.78;47;10;44.182187154545204;Yes;11;2.0;17.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;17
4807;FL;Internal Medicine;14350.05;758;Food and Beverage;13860.999999999995;50;1001.0200000000002;334;49;23.65047476541959;Yes;463;37.0;721.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;721
4812;NY;Orthopaedic Surgery;1303.2600000000002;76;Food and Beverage;1303.2600000000002;21;371.12999999999994;1650;10;4.737443200283892;Yes;60;2.0;74.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;74
4813;NY;Pediatrics;1675.8200000000008;83;Food and Beverage;1595.8700000000008;9;208.89000000000004;197;21;24.24655339939095;Yes;49;7.0;76.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;76
4817;TX;Surgery;7806.800000000001;59;Education;3000.0;19;4583.640000000001;278;13;51.97492429169943;Covered;30;8.0;51.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;51
4818;CA;Family Medicine;5052.849999999997;314;Food and Beverage;5042.849999999997;35;546.8199999999999;75;48;4.909006463807874;Yes;174;22.0;292.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;292
4826;CA;Psychiatry & Neurology;2052.69;102;Food and Beverage;2000.3900000000008;21;370.46;154;16;8.353743447249146;Yes;78;32.0;70.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;70
4837;IL;Dermatology;2281.3200000000015;127;Food and Beverage;2214.6200000000017;37;638.6;245;32;6.814871842446241;Yes;84;12.0;115.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;115
4842;CT;Podiatric Medicine & Surgery Service Providers;18503.13;137;Education;6739.120000000001;46;6104.42;583;32;192.9738123453432;Yes;113;45.0;92.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;92
4844;TX;;2313.1200000000003;133;Food and Beverage;2128.6900000000005;14;227.36999999999995;348;34;11.611726596208456;Yes;80;17.0;116.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;116
4851;CO;Orthopaedic Surgery;8899.590000000002;92;Food and Beverage;4777.96;15;3534.34;267;15;105.46220011227274;Yes;38;43.0;49.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;49
4859;NY;Otolaryngology;827.7199999999999;46;Food and Beverage;827.7199999999999;14;230.42;1674;18;10.33630885702057;Yes;41;7.0;39.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;39
4872;WA;Emergency Medicine;456.59;12;Food and Beverage;404.31;2;239.97000000000003;340;6;24.49412414044249;Yes;8;1.0;11.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;11
4873;AR;Pediatrics;667.9500000000002;38;Food and Beverage;667.9500000000002;5;138.89999999999998;209;15;15.35947974920172;Yes;23;1.0;37.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;37
4882;CT;Surgery;1886.7100000000003;37;Food and Beverage;957.6099999999999;9;251.82;278;15;59.68509716070159;Yes;18;4.0;33.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;33
4883;MO;Orthopaedic Surgery;38416.079999999994;101;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;25500.0;19;8628.02;267;19;329.9148513596626;Yes;44;49.0;52.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;52
4887;CA;Psychiatry & Neurology;2175.770000000001;58;Food and Beverage;2009.4300000000005;19;589.91;169;6;23.087220619882586;Yes;42;0.0;58.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;58
4891;CA;;76398.20999999998;168;Royalty or License;68908.22;15;52330.13999999999;597;23;589.6947534838806;Yes;103;90.0;78.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;90
4895;GA;Urology;9096.870000000003;264;Food and Beverage;5848.169999999996;41;2200.0899999999997;69;41;32.847934501376805;Covered;131;24.0;240.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;240
4897;NJ;Psychiatry & Neurology;6655.949999999999;69;Food and Beverage;6537.899999999999;18;2178.1299999999997;71;19;36.73923658562825;Covered;37;7.0;62.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;62
4900;KY;Preventive Medicine;511.1700000000001;32;Food and Beverage;511.1700000000001;6;106.45;859;5;1.7527988632114306;Covered;19;0.0;32.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;32
4907;LA;Internal Medicine;4175.020000000002;316;Food and Beverage;4161.630000000002;74;841.6100000000001;334;29;2.2465863899053558;Yes;148;7.0;309.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;309
4916;NY;Family Medicine;12730.309999999983;725;Food and Beverage;12438.549999999988;88;1659.2300000000002;242;44;4.1092027907942725;Yes;404;56.0;669.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;669
4920;PR;Internal Medicine;2593.079999999999;95;Food and Beverage;2482.129999999999;17;679.25;150;13;23.837172606992528;Yes;57;13.0;82.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;82
4924;IN;Internal Medicine;198186.19;472;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;162208.0;66;34286.600000000006;147;16;332.8532438138794;Yes;300;220.0;252.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;252
4928;MA;Otolaryngology;2122.29;29;Travel and Lodging;1218.13;7;1195.5200000000002;130;12;37.189725455378834;Covered;17;14.0;15.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;15
4931;TX;Surgery;1406.4700000000003;42;Food and Beverage;1038.78;9;250.25999999999993;360;20;32.07534438280665;Covered;22;13.0;29.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;29
4940;FL;Orthopaedic Surgery;250429.79;146;Royalty or License;202796.66000000003;24;38238.55999999998;836;21;821.4665355606455;Yes;75;95.0;51.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;95
4945;KY;Internal Medicine;2971.8300000000013;78;Travel and Lodging;1783.2900000000002;16;1806.5700000000002;278;17;50.118391063942845;Yes;62;0.0;78.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;78
4947;TX;Internal Medicine;788.8499999999999;44;Food and Beverage;744.0699999999999;19;290.21999999999997;145;16;8.64978515607449;Covered;34;10.0;34.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;34
4949;FL;Orthopaedic Surgery;17663.890000000018;252;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;12531.25;34;8423.749999999998;215;31;44.157011918681285;Yes;150;30.0;222.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;222
4951;PA;Family Medicine;945.56;61;Food and Beverage;945.56;7;129.60999999999999;122;13;4.677061389669736;Yes;39;6.0;55.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;55
4952;SC;Pediatrics;1008.6599999999997;60;Food and Beverage;1008.6599999999997;11;180.31;612;19;12.064332791164155;Yes;42;5.0;55.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;55
4955;NY;Family Medicine;12614.999999999996;370;Food and Beverage;12434.429999999997;50;2026.6200000000001;75;46;28.275846627501373;Yes;190;27.0;343.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;343
4961;IL;Anesthesiology;2976.5899999999997;55;Food and Beverage;2682.269999999999;20;595.73;596;14;58.90180603931058;Covered;42;2.0;53.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;53
4973;MO;Dental Providers;3265.88;35;Food and Beverage;1354.1599999999999;7;1447.68;1534;16;166.83333757031798;Covered;14;15.0;20.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;20
4981;LA;Internal Medicine;279251.77000000014;341;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;253165.0;50;54325.10999999999;150;15;306.9390335675489;Yes;216;159.0;182.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;182
4987;CO;Family Medicine;17831.500000000007;686;Food and Beverage;11420.959999999994;121;1761.43;593;43;85.09906569996895;Yes;367;17.0;669.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;669
4989;AZ;Dental Providers;2386.42;19;Education;1000.0;2;1989.28;1534;9;215.71883057120954;Yes;10;6.0;13.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;13
4990;AZ;Internal Medicine;2304.5399999999995;137;Food and Beverage;2304.5399999999995;8;131.98000000000002;1911;20;24.60690235247389;Yes;85;4.0;133.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;133
5000;MD;Obstetrics & Gynecology;1202.4900000000002;75;Food and Beverage;1140.6100000000001;17;272.0;348;31;3.986800002286144;Covered;45;9.0;66.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;66
5001;CA;Ophthalmology;2489.9100000000003;67;Food and Beverage;1981.0599999999997;22;1242.9199999999998;296;8;20.03216358496608;Yes;52;1.0;66.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;66
5006;OK;Family Medicine;2631.7600000000007;181;Food and Beverage;2591.7000000000003;36;387.0899999999999;74;30;3.635580071157608;Yes;135;8.0;173.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;173
5018;WA;Internal Medicine;22577.39;178;Consulting Fee;11300.0;53;5695.030000000001;377;27;282.7807443483905;Covered;94;76.0;102.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;102
5020;TX;Dermatology;9372.440000000002;640;Food and Beverage;9265.050000000003;84;1010.7800000000002;245;44;4.191432077435177;Yes;413;72.0;568.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;568
5039;TX;Pain Medicine;4434.949999999999;195;Food and Beverage;4355.089999999998;37;590.45;229;36;24.306427364131572;Yes;148;44.0;151.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;151
5041;WI;Urology;5350.389999999997;153;Food and Beverage;2955.5600000000004;19;649.6799999999998;69;37;30.229334836916603;Yes;82;11.0;142.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;142
5046;OH;Family Medicine;9003.669999999996;718;Food and Beverage;8204.499999999989;86;1247.8200000000002;75;63;18.98461791567659;Yes;374;24.0;694.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;694
5053;TX;Dental Providers;2705.0899999999997;46;Food and Beverage;1207.3799999999999;10;933.9700000000001;554;8;307.9002253938775;Yes;29;10.0;36.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;36
5055;FL;Internal Medicine;896748.09;1318;Education;502729.06;135;95859.08000000002;96;39;310.5354861499567;Yes;939;686.0;632.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;686
5060;PA;Radiology;1580.3000000000002;37;Food and Beverage;1532.44;7;472.61;381;11;40.39659671502564;Yes;20;16.0;21.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;21
5072;CA;Dental Providers;1626.3799999999999;52;Food and Beverage;1119.3999999999999;21;319.31;147;9;30.162418337811758;None;18;37.0;15.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;37
5075;UT;Internal Medicine;1164.27;14;Food and Beverage;874.2900000000001;2;438.16;122;4;55.74352040073059;Covered;6;6.0;8.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;8
5076;CA;Eye and Vision Services Providers;4827.84;50;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;3150.0;9;3334.7499999999995;569;8;63.01839466996391;Yes;38;15.0;35.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;35
5083;IL;Internal Medicine;8920.289999999997;337;Food and Beverage;5538.380000000004;28;3304.01;597;32;20.12059207547951;Yes;225;48.0;289.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;289
5088;CA;Pediatrics;649.3100000000002;25;Food and Beverage;649.3100000000002;4;294.43;334;7;11.768191314281214;Yes;16;6.0;19.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;19
5097;CA;;1731.0;34;Food and Beverage;1649.6100000000001;6;331.41999999999996;569;11;16.867306058443116;Yes;18;9.0;25.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;25
5101;IL;Dental Providers;6202.249999999998;52;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;2271.24;6;2716.76;750;10;70.43301419543715;Yes;25;17.0;35.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;35
5107;WI;Radiology;5164.779999999997;99;Food and Beverage;3250.9800000000014;19;2435.16;1069;25;30.897167729113498;Yes;74;56.0;43.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;56
5112;NJ;Surgery;2542.4900000000002;54;Travel and Lodging;1609.16;13;931.4300000000001;278;23;28.12612734858481;Yes;28;7.0;47.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;47
5114;MO;Internal Medicine;59340.35999999997;196;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;34970.0;46;19350.809999999998;318;28;172.3387950063745;Yes;122;49.0;147.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;147
5118;RI;Internal Medicine;3365.0999999999995;142;Food and Beverage;3265.0999999999995;16;425.93000000000006;123;25;25.814298801812917;Yes;92;3.0;139.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;139
5120;TN;Family Medicine;3679.4500000000016;238;Food and Beverage;3224.8000000000006;79;984.3700000000001;75;31;5.50428949587979;Covered;132;7.0;231.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;231
5132;FL;Eye and Vision Services Providers;3915.1099999999997;75;Food and Beverage;3015.77;17;723.0699999999999;296;8;18.78851171721701;Yes;39;3.0;72.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;72
5133;OR;Plastic Surgery;4631.73;44;Travel and Lodging;2409.62;15;1735.78;700;11;66.54063144831281;Yes;21;26.0;18.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;26
5136;VA;Internal Medicine;821.66;37;Food and Beverage;798.85;8;203.45;1;14;9.554590705141292;Yes;27;2.0;35.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;35
5143;OH;Ophthalmology;4693.439999999998;95;Food and Beverage;3692.9099999999994;22;1077.1699999999998;190;17;87.8134954972154;Yes;62;12.0;83.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;83
5144;TX;;1309.7200000000003;59;Food and Beverage;1309.7200000000003;12;241.9;122;24;19.468661224762613;Yes;37;6.0;53.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;53
5151;OH;Internal Medicine;1188.7900000000002;48;Food and Beverage;1113.8;8;236.09999999999997;147;17;10.577211574608688;Yes;36;9.0;39.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;39
5161;TX;Dermatology;759.24;31;Food and Beverage;521.12;8;327.94;1173;12;28.891541034898296;Yes;12;7.0;24.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;24
5164;PA;Internal Medicine;19341.670000000024;1504;Food and Beverage;19087.86000000003;85;1216.4199999999996;197;70;5.537956061479537;Yes;971;53.0;1451.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;1451
5171;CA;;1798.5499999999997;21;Food and Beverage;1798.5499999999997;5;410.61999999999995;673;6;20.538086531180756;Covered;12;3.0;18.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;18
5176;FL;Internal Medicine;8549.150000000003;176;Food and Beverage;8386.060000000003;40;1741.0099999999998;150;35;69.68442109814401;Covered;101;9.0;167.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;167
5186;NY;Surgery;26462.170000000013;153;Consulting Fee;9570.0;18;9957.66;369;22;240.10867323931603;Yes;97;48.0;105.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;105
5195;VA;Urology;1504.7200000000003;43;Food and Beverage;1227.89;11;368.4;69;15;28.36146226015844;Covered;25;4.0;39.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;39
5205;FL;Family Medicine;4649.9000000000015;180;Food and Beverage;4613.3200000000015;56;688.1000000000001;74;16;18.083555510175813;Covered;117;6.0;174.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;174
5233;NM;Physical Medicine & Rehabilitation;1026.89;58;Food and Beverage;1026.89;29;470.24;197;14;40.83679721664673;Covered;33;15.0;43.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;43
5235;OH;Ophthalmology;5430.3099999999995;111;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;3060.0;14;3345.18;2173;12;75.09289757101955;Yes;74;2.0;109.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;109
5237;CA;Orthopaedic Surgery;8689.960000000003;103;Food and Beverage;6694.68;21;3281.890000000001;700;21;47.894464725161114;Yes;72;24.0;79.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;79
